image_id,true_label,proba_akiec,proba_bcc,proba_bkl,proba_df,proba_mel,proba_nv,proba_vasc
ISIC_0026412,nv,0.00024047331,0.00026489803,0.0012531439,0.0043552434,0.0015141027,0.9893337,0.0030385023
ISIC_0026440,nv,0.0015527485,0.0037435056,0.0075521544,0.0030379836,0.0032868253,0.9775908,0.003235843
ISIC_0026499,nv,0.00052930636,0.0012152737,0.00092120166,0.0004672282,0.00041451183,0.991202,0.005250524
ISIC_0026509,nv,0.0007573735,0.0003475834,0.0034199706,0.002681216,0.0030909958,0.9802582,0.009444625
ISIC_0026513,nv,7.492935e-05,3.6956399e-06,0.00094578846,1.9326173e-05,0.11829642,0.8806551,4.7267054e-06
ISIC_0026517,nv,0.0020543346,0.00010387971,0.005348272,0.0026773193,0.005609949,0.98257035,0.0016359639
ISIC_0026541,nv,0.0017255753,0.004452699,0.011410301,0.0018364557,0.27469352,0.69758093,0.008300542
ISIC_0026560,nv,0.0011850615,0.0012356878,0.014724858,0.0017052684,0.04098106,0.93926096,0.00090716314
ISIC_0026569,nv,0.00055939326,0.99226975,0.0001785045,0.0047779004,0.00024496735,0.0013380237,0.00063139666
ISIC_0026585,nv,0.0014654038,0.0041576615,0.0146051245,0.038847253,0.029550625,0.9081749,0.0031991112
ISIC_0026597,nv,0.009040903,0.0059008785,0.09652807,0.010785453,0.0034811534,0.8663232,0.007940337
ISIC_0026662,nv,0.0048640016,0.005919723,0.015765928,0.11816881,0.0070007546,0.83570933,0.012571496
ISIC_0026676,nv,0.0013776036,0.001601168,0.014769709,0.0018734505,0.15554908,0.8244233,0.00040564404
ISIC_0026681,nv,0.00014894515,4.4525354e-05,0.00025166527,0.0008601216,0.00092369417,0.9976179,0.00015322569
ISIC_0026707,nv,0.006469744,0.002061977,0.0020498375,0.0149043,0.024372326,0.9459594,0.004182468
ISIC_0026808,nv,0.00013418593,9.689609e-05,8.054079e-05,0.00012034844,0.00040048888,0.99908054,8.700441e-05
ISIC_0026830,nv,0.0025278288,0.0014142479,0.014840313,0.15481834,0.0031502813,0.80108094,0.022168089
ISIC_0026837,nv,0.0010794883,0.00034215773,0.0017127281,0.0057591256,0.0010157657,0.9893127,0.00077810115
ISIC_0026839,nv,0.0006159813,0.00073681807,0.018217694,0.00041881573,0.60130346,0.37763023,0.0010769442
ISIC_0026840,nv,0.0022316973,0.00012879045,0.00029714365,0.00067911117,0.0008576324,0.9954301,0.00037549567
ISIC_0026858,nv,9.6991185e-05,3.4992663e-05,0.00027189037,0.000989353,0.00030732804,0.9979632,0.00033631892
ISIC_0026860,nv,0.0005334724,0.0012821204,0.0018921269,0.00012504125,0.0051025935,0.9679281,0.023136485
ISIC_0026873,nv,0.0056234533,0.00046420947,0.019464238,0.004471389,0.0019193571,0.96627206,0.0017853008
ISIC_0026874,nv,0.00020130376,0.005559593,0.5442398,0.009045957,0.027170965,0.4128322,0.00095010514
ISIC_0026911,nv,1.4491073e-05,0.00010076109,0.0774094,0.00013484982,0.0012772738,0.920851,0.00021226735
ISIC_0026913,nv,0.0030377551,0.00094237714,0.025189646,0.0015876199,0.43238297,0.5364432,0.00041640742
ISIC_0026919,nv,0.00022765521,0.0005853696,0.0021142766,0.001768653,0.0025478143,0.9923862,0.00037001743
ISIC_0026926,nv,0.008114419,0.001364491,0.01108127,0.00044458665,0.0016114941,0.97589093,0.0014928267
ISIC_0026936,nv,0.00013982636,0.0028379727,0.024923407,0.0014512526,0.002330932,0.9659939,0.0023226242
ISIC_0026945,nv,0.009945326,0.008304665,0.0038340283,0.01316927,0.016452054,0.9335892,0.014705507
ISIC_0026953,nv,7.435104e-05,3.523887e-05,0.00045149183,0.0015600559,0.00073240796,0.9970233,0.00012314694
ISIC_0026974,nv,0.00018548011,7.306552e-05,0.0019773848,0.0010074007,0.0051797926,0.9914836,9.3255025e-05
ISIC_0026975,nv,0.0008826467,0.00014513085,0.011607918,0.0036410987,0.00013341816,0.98343104,0.0001588112
ISIC_0026985,nv,0.00073150644,0.0015164344,0.0045756134,0.011332037,0.0021407586,0.9749281,0.004775551
ISIC_0027011,nv,0.0022164178,0.00047025745,0.004260787,0.002636927,0.005624749,0.9833861,0.0014047712
ISIC_0027012,nv,0.012622166,0.14249519,0.059729878,0.008574469,0.050523356,0.53238213,0.19367278
ISIC_0027015,nv,0.0014158505,0.0017937789,0.0040512527,0.002940165,0.0011450247,0.9832319,0.0054219346
ISIC_0027029,nv,0.0011595638,0.00651526,0.00449709,0.0071855146,0.014985534,0.963108,0.0025491314
ISIC_0027052,nv,2.300461e-05,0.001752938,0.0008339368,0.001345286,0.009352859,0.9821176,0.004574454
ISIC_0027077,nv,1.6702812e-05,0.0027541148,0.051270124,0.0011130134,0.008508816,0.9319263,0.0044108047
ISIC_0027080,nv,0.0015384981,0.0002499223,0.0008544994,0.006218151,0.0023310063,0.988452,0.00035582288
ISIC_0027085,nv,0.00077387085,0.00093719416,0.01039129,0.008856513,0.0051326714,0.9719434,0.0019651158
ISIC_0027088,nv,0.00014886838,7.227834e-05,0.00023606018,0.000472124,0.0010227433,0.99747735,0.00057064276
ISIC_0027099,nv,0.00042750247,0.0027924809,0.050114613,0.0015930034,0.3637906,0.56419164,0.017090186
ISIC_0027123,nv,0.00012251917,0.00032933056,6.525445e-05,0.000914452,0.00014501775,0.99797374,0.00044970485
ISIC_0027124,nv,6.797856e-05,7.008803e-05,0.000117568394,0.00030284686,0.00032366376,0.9988783,0.00023955604
ISIC_0027132,nv,7.4346666e-05,8.618748e-05,0.00012996038,0.00022346509,0.00080545456,0.9982443,0.00043627695
ISIC_0027145,nv,0.00035011923,0.0011477014,0.003814642,0.004659509,0.0021704414,0.9863231,0.0015345082
ISIC_0027157,nv,4.059583e-06,0.005919002,0.44835746,0.0002083698,0.014638853,0.5308561,1.6129166e-05
ISIC_0027183,nv,0.0006030374,0.0074727554,0.12388804,0.0098295575,0.32470644,0.5328844,0.00061582983
ISIC_0027193,nv,0.00025394745,5.6612458e-05,0.0005481024,0.0017421168,0.00050491135,0.99647397,0.00042022948
ISIC_0027206,nv,0.00042436278,0.00034947586,0.0009974258,0.0007528764,0.002617003,0.9931678,0.0016910027
ISIC_0027233,nv,0.001022305,0.00036115592,0.0010395993,0.0010634619,0.00029394712,0.99540627,0.0008132628
ISIC_0027245,nv,0.00042076418,0.00016162194,0.00041010234,0.00095464493,0.0019977153,0.9950565,0.0009985953
ISIC_0027257,nv,0.0014713715,0.0017962063,0.004310644,0.0021504276,0.0014890251,0.9865833,0.0021989977
ISIC_0027259,nv,0.00094790634,0.00028168003,0.0024880404,0.004582001,0.002031549,0.9851156,0.0045532254
ISIC_0027266,nv,0.0041958606,0.00042121034,0.36938587,0.042016268,0.053020127,0.5300803,0.0008803048
ISIC_0027271,nv,0.0068941736,0.0067014755,0.0053419042,0.0058449055,0.023295783,0.95052993,0.0013918855
ISIC_0027272,nv,7.9377634e-05,4.068276e-05,0.0002387506,0.00029394115,0.0004223136,0.9987921,0.00013274096
ISIC_0027288,nv,0.00035068445,0.00026552106,0.00047268975,0.0008250163,0.00046960966,0.99650973,0.0011067303
ISIC_0027311,nv,0.00034505993,0.00017792093,0.0078117074,0.0009067613,0.07065043,0.91989046,0.00021775102
ISIC_0027340,nv,0.0017693121,7.041392e-05,0.0011162598,0.00020008103,0.002663638,0.99406815,0.00011223133
ISIC_0027372,nv,7.164106e-05,3.8789804e-05,0.00038618236,3.8471535e-05,0.002829788,0.99600464,0.0006304162
ISIC_0027373,nv,7.3078256e-05,6.286896e-05,0.00075132836,0.0004043533,0.00072653097,0.99751925,0.00046267296
ISIC_0027376,nv,5.3418036e-05,0.0007783832,0.0009521034,0.0008333092,0.00011472474,0.99595153,0.0013165394
ISIC_0027412,nv,0.0014956294,0.0035636765,0.008777556,0.0047128364,0.008448755,0.97053313,0.002468448
ISIC_0027423,nv,0.0075491513,0.00218902,0.00066237623,0.0024353603,0.0018167888,0.86228865,0.12305873
ISIC_0027443,nv,0.00022431301,0.00014621683,0.001955013,0.0010880881,0.00034215755,0.9954496,0.0007947174
ISIC_0027449,nv,4.970532e-05,3.3970708e-05,0.00015054636,3.7160775e-05,0.000342417,0.99911016,0.00027606075
ISIC_0027450,nv,6.24197e-05,0.0001235011,0.0002905088,0.0004027018,0.0002122914,0.9985233,0.00038527057
ISIC_0027467,nv,0.0013980041,0.025179619,0.0010141373,0.0015985995,0.039962895,0.896327,0.034519706
ISIC_0027524,nv,5.2347834e-05,0.00024641975,0.0004962865,0.00012917584,0.00015558969,0.99837273,0.0005476025
ISIC_0027543,nv,0.0010471595,0.0003047263,0.006488297,0.0048758555,0.00074503396,0.9854578,0.0010811173
ISIC_0027558,nv,0.0002313228,4.196414e-05,0.016759446,0.00011764229,0.92585844,0.05692609,6.511208e-05
ISIC_0027566,nv,0.0014301012,0.00018945734,0.00050884613,0.0013571274,0.007532396,0.9883266,0.00065542466
ISIC_0027582,nv,0.010423444,0.0005376664,0.0073559806,0.00015327758,0.8869513,0.094238006,0.00034026476
ISIC_0027602,nv,0.0013122339,0.0004905882,0.0010916129,0.0016500824,0.0007666417,0.9907901,0.0038986206
ISIC_0027611,nv,0.0010132579,0.00580858,0.0021911252,0.0073194476,0.004591703,0.9709028,0.008173119
ISIC_0027617,nv,0.0013870122,0.0012027476,0.0037196416,0.003550363,0.022618646,0.9633614,0.0041602743
ISIC_0027624,nv,9.369596e-05,8.217176e-06,4.0771523e-05,6.198118e-05,0.00038619575,0.99934024,6.897054e-05
ISIC_0027635,nv,0.00019994624,0.0021770627,0.0023575316,0.00055908744,0.014057301,0.97922075,0.0014284488
ISIC_0027636,nv,0.0005447065,0.00015359296,0.004754212,0.0133017525,0.0012846778,0.9797763,0.0001846997
ISIC_0027640,nv,0.028011097,0.028488928,0.12982734,0.051240098,0.39767042,0.34364972,0.021112321
ISIC_0027647,nv,0.00038397723,0.00036355434,0.00018073036,0.00096762576,0.0105941305,0.98724747,0.00026258593
ISIC_0027682,nv,0.00013110683,0.00021017953,0.00020389605,0.0017711766,0.0001537856,0.9911567,0.006373132
ISIC_0027683,nv,0.004503599,0.00010685264,0.013356549,0.0010600893,0.0034623973,0.97699,0.0005206189
ISIC_0027684,nv,0.00017655481,0.00022089611,0.003503601,0.0012025563,0.6003242,0.39450902,6.315484e-05
ISIC_0027689,nv,0.0002830476,8.631618e-05,0.0005179039,0.0016281696,0.03666823,0.9606271,0.00018913513
ISIC_0027690,nv,0.0002926463,0.00015485294,9.760623e-05,0.00017208842,0.00028053884,0.99886227,0.0001400492
ISIC_0027695,nv,7.139179e-05,6.302738e-05,0.00014560398,0.00047106773,0.00039272438,0.9987852,7.1144525e-05
ISIC_0027738,nv,0.000636622,0.011996508,0.10973965,0.001966421,0.18214197,0.69177896,0.0017398836
ISIC_0027741,nv,0.0007810841,0.00088794663,0.005372019,0.031245304,0.0004992845,0.9599281,0.0012862498
ISIC_0027758,nv,0.0006349534,0.00029767636,0.0023702204,0.001789213,0.0010753106,0.99330515,0.00052747317
ISIC_0027799,nv,0.00012616966,0.00020551294,0.00050335244,0.0005259501,7.656424e-05,0.9981147,0.00044785428
ISIC_0027810,nv,0.0007021576,0.00049283286,0.0034163527,0.00040216776,0.5514621,0.4425586,0.000965836
ISIC_0027830,nv,0.00023545485,0.00027172474,0.0012568975,0.0021135,0.0005339687,0.9947221,0.0008663977
ISIC_0027836,nv,0.00023648927,6.0068476e-05,0.0006036696,0.0019324447,0.0009154921,0.99580187,0.0004499494
ISIC_0027853,nv,0.007319427,0.0015793301,0.023711527,0.0019583765,0.027694091,0.9368469,0.0008903758
ISIC_0027871,nv,0.00028933428,0.00020541521,0.0010850352,0.00046913547,0.0013873737,0.9951627,0.0014007889
ISIC_0027877,nv,2.0485299e-05,2.1420203e-05,0.00020927108,0.00027377257,0.003776853,0.99551153,0.00018676845
ISIC_0027906,nv,0.0010840952,0.0023184307,0.0023113948,0.015003522,0.014925523,0.9608185,0.0035385524
ISIC_0027923,nv,2.8109545e-05,3.166445e-05,8.7904904e-05,0.00026443836,6.261704e-05,0.9994692,5.6131903e-05
ISIC_0027943,nv,0.004012218,0.0027741261,0.014330988,0.056792106,0.0017323438,0.91159356,0.008764594
ISIC_0027980,nv,0.0002216525,0.00026347805,0.0002705937,0.0022276228,0.00069383,0.9945716,0.0017511455
ISIC_0027985,nv,0.0019436836,0.06495881,0.0031403948,0.0060968692,0.013890061,0.8845849,0.025385302
ISIC_0028005,nv,0.0040994203,0.00023283875,0.00054180995,0.0035877463,0.0017077448,0.988811,0.0010194022
ISIC_0028011,nv,0.0010083992,0.00035427255,0.0009034556,0.006264425,0.0010774562,0.98866445,0.0017275622
ISIC_0028014,nv,0.002972048,0.005892498,0.06854482,0.0002205107,0.034437455,0.8713832,0.016549494
ISIC_0028031,nv,0.0057263374,0.011498014,0.276842,0.059524965,0.30476713,0.33404112,0.007600459
ISIC_0028038,nv,0.0004753193,0.00086191343,0.00067129993,0.0031869442,0.002440293,0.98781896,0.004545223
ISIC_0028099,nv,7.586803e-05,1.7536093e-05,4.3888365e-05,0.00052688667,0.00072291784,0.9984865,0.00012633021
ISIC_0028102,nv,0.0004903484,0.00019782734,0.0001980412,0.0005628655,0.0011201468,0.9966414,0.0007893873
ISIC_0028110,nv,0.00041467202,0.00024599364,0.00027697624,0.0003612053,0.23890522,0.7595278,0.00026811362
ISIC_0028128,nv,0.0026035372,0.099192426,0.7798038,0.017923253,0.023322852,0.076163344,0.0009907982
ISIC_0028131,nv,0.0029798215,0.004146218,0.0148538435,0.0008187436,0.030857297,0.9459871,0.0003569573
ISIC_0028145,nv,0.0006049553,0.0012802483,0.0058864653,0.00066939875,0.07888748,0.91118133,0.001490099
ISIC_0028151,nv,0.0011676926,3.1964017e-05,0.27066946,0.00034412995,0.122511305,0.6052508,2.4666691e-05
ISIC_0028153,nv,7.180682e-05,0.00020814444,0.082071334,0.00020971114,0.08944072,0.82790834,8.997458e-05
ISIC_0028184,nv,0.00018734038,0.00014620155,0.0017509202,0.0009895063,0.0007131917,0.9946025,0.0016102919
ISIC_0028196,nv,3.9266208e-05,2.782068e-05,0.00015856579,0.000116725,0.000596492,0.9989096,0.00015149672
ISIC_0028207,nv,0.00086495,0.00029534072,0.00087860285,0.00014685083,0.0017941917,0.9933015,0.002718642
ISIC_0028256,nv,0.000493528,0.00042968246,0.016455727,0.012314114,0.00017572012,0.9695547,0.0005763828
ISIC_0028257,nv,6.3378204e-05,7.5199014e-06,6.498713e-05,4.2891363e-05,8.567108e-05,0.99969184,4.3691085e-05
ISIC_0028289,nv,0.002335896,0.00030016064,0.009795117,0.027867043,0.0035100817,0.95454234,0.0016493025
ISIC_0028293,nv,0.0042083664,0.015362151,0.06602266,0.0023788058,0.018379,0.89067423,0.0029747535
ISIC_0028295,nv,0.0002786998,0.0008564838,0.0004646386,0.001179331,0.002879898,0.9900108,0.0043301806
ISIC_0028299,nv,0.00023500237,0.0001782091,0.08309406,0.0017556449,0.026765997,0.8878287,0.00014239404
ISIC_0028333,nv,0.00037579422,0.007005341,0.036742207,0.020593598,0.0045721424,0.9233445,0.007366368
ISIC_0028344,nv,0.00054410525,0.00011687945,0.033295162,0.00081827503,0.15218468,0.8129722,6.8781745e-05
ISIC_0028345,nv,0.0015751938,0.0010695043,0.0060205045,0.004391267,0.012344387,0.9696233,0.004975757
ISIC_0028365,nv,0.018625842,0.0005969938,0.63499165,0.0017700507,0.006675714,0.33696246,0.00037732226
ISIC_0028385,nv,0.0011706874,0.0028568949,0.045320746,0.029975573,0.2173389,0.6872722,0.016065026
ISIC_0028394,nv,0.00022330807,5.4326825e-05,0.00015828318,0.00044699517,0.005266022,0.9936434,0.00020758974
ISIC_0028398,nv,0.00015737458,4.480148e-05,0.0040189866,0.00072852464,0.0022495403,0.9924185,0.00038217142
ISIC_0028401,nv,0.00014958005,0.00019030839,0.0004909352,0.00028270396,0.74002606,0.25880203,5.8355596e-05
ISIC_0028408,nv,0.00044800423,0.00026402343,0.0009298617,0.00030582515,0.037714843,0.95948076,0.0008566467
ISIC_0028413,nv,0.005541579,0.50438374,0.037478924,0.030011883,0.0101606,0.3605922,0.051831033
ISIC_0028436,nv,0.00048140655,0.0011922703,0.015264572,0.0025396047,0.055701263,0.9238908,0.00093005906
ISIC_0028439,nv,0.0004914982,0.00037740546,0.0006272591,0.0009924069,0.0021608283,0.9925702,0.0027803266
ISIC_0028455,nv,9.649772e-06,3.1374522e-05,0.0002092731,3.889934e-05,7.639267e-05,0.99944514,0.00018931169
ISIC_0028470,nv,0.0015839082,0.0042495388,0.0059112236,0.0021266588,0.010497699,0.96917766,0.0064533562
ISIC_0028472,nv,0.00022793273,1.9838251e-05,0.000999767,0.0010938423,0.019263193,0.97830737,8.806509e-05
ISIC_0028484,nv,0.0021313184,0.00018063158,0.0016065122,0.000685868,0.06637719,0.9287767,0.00024184643
ISIC_0028487,nv,5.592335e-05,2.8254139e-05,0.00021418075,0.00034131703,0.0015893666,0.9976521,0.00011877277
ISIC_0028521,nv,0.00030879007,0.0009901554,0.00028402777,0.001988862,0.000586919,0.99426454,0.0015767408
ISIC_0028541,nv,0.0008797472,0.0006427128,0.0012551328,0.003933676,0.0024576462,0.98888505,0.0019460225
ISIC_0028553,nv,2.4702957e-05,1.6273358e-05,8.1953214e-05,0.00042289819,2.5705807e-05,0.9992685,0.00015991215
ISIC_0028559,nv,0.0005097207,0.0005321747,0.0011181632,0.00070215715,0.23878758,0.75826615,8.407644e-05
ISIC_0028573,nv,0.0043240106,0.006113665,0.014710783,0.0023794232,0.3647872,0.60591704,0.0017678739
ISIC_0028609,nv,0.00013075933,9.641211e-05,0.00016149243,0.0012426277,0.00014380015,0.99784887,0.0003760475
ISIC_0028639,nv,0.0323095,0.027820647,0.066340975,0.12298708,0.1692715,0.5566896,0.024580596
ISIC_0028675,nv,0.002107565,0.063756794,0.015511839,0.04985301,0.0015208789,0.8404464,0.02680353
ISIC_0028690,nv,0.03446338,0.002782406,0.010676575,0.0027708488,0.12142046,0.8263566,0.0015296938
ISIC_0028705,nv,0.0005731979,0.00088969583,0.028313471,0.0064552412,0.026698682,0.9336109,0.0034588452
ISIC_0028720,nv,1.9439864e-05,0.00021824302,0.0022445912,0.0010570328,0.10500932,0.8909888,0.00046251997
ISIC_0028721,nv,0.073413126,0.07984607,0.10134049,0.1790315,0.011221196,0.52587944,0.029268222
ISIC_0028737,nv,0.012890851,0.00620221,0.0016352156,0.011599648,0.010405392,0.3939801,0.5632865
ISIC_0028759,nv,5.381564e-05,0.0006589924,0.010669199,8.4939245e-05,0.8356062,0.15286915,5.7733218e-05
ISIC_0028761,nv,2.3041075e-05,1.14192635e-05,0.0026490907,4.696684e-06,0.00062423456,0.9966582,2.924293e-05
ISIC_0028769,nv,0.0007563482,0.00018079432,0.02936225,0.01990325,0.0018134544,0.9465437,0.0014402198
ISIC_0028789,nv,0.00012794664,6.4059255e-05,0.0003162859,0.0038630485,0.00030230707,0.9949949,0.00033135514
ISIC_0028798,nv,7.373043e-05,6.5442473e-06,0.00013363251,0.00016312169,0.00046173268,0.9991486,1.2531143e-05
ISIC_0028813,nv,0.0013830756,0.00018915827,0.007208969,0.0037251525,0.0055773365,0.9812757,0.00064059166
ISIC_0028823,nv,0.0010020124,0.018521003,0.065493695,0.033931445,0.0024820894,0.8609133,0.017656509
ISIC_0028824,nv,0.00016478934,6.452178e-05,0.0004356599,0.0002585485,8.862959e-05,0.99763036,0.0013574411
ISIC_0028834,nv,0.00011582259,4.0410163e-05,0.001961996,0.00022256258,0.88804275,0.10952157,9.495214e-05
ISIC_0028837,nv,0.0007101152,0.0012659933,0.0017219944,0.0031981964,0.0037170667,0.9834947,0.0058918614
ISIC_0028861,nv,2.7154902e-05,8.746479e-05,0.000497363,0.0016067617,0.011487633,0.98615706,0.0001365164
ISIC_0028865,nv,3.998447e-05,0.0011965932,0.3612098,2.2466504e-05,0.0005677162,0.6369096,5.383471e-05
ISIC_0028867,nv,0.00075605453,0.0010595567,0.0019825243,0.0024080998,0.010664673,0.98239744,0.0007317046
ISIC_0028893,nv,0.00045111572,0.0001344149,0.0015609527,0.00017221531,0.00037839907,0.9935371,0.0037657262
ISIC_0028907,nv,0.0009230925,0.00038907552,0.0016227341,0.0022347446,0.0018273084,0.9900344,0.0029685656
ISIC_0028919,nv,0.013216362,0.005810374,0.009578478,0.019226024,0.01693977,0.9299126,0.0053163064
ISIC_0028940,nv,0.00276461,0.0028427346,0.008952131,0.005006499,0.004942673,0.9727939,0.002697425
ISIC_0028961,nv,0.00010823418,0.00041721488,0.4666707,0.00011485671,0.0014535147,0.530946,0.0002894706
ISIC_0028963,nv,0.0015363774,0.00043356244,0.009049456,0.000689374,0.007449216,0.98047054,0.0003714718
ISIC_0028987,nv,0.0026910375,0.0024179653,0.070276655,0.0018470981,0.031168714,0.89116365,0.00043484542
ISIC_0029011,nv,0.000560407,0.0005227784,0.003540428,0.0017065757,0.0019677149,0.99087596,0.00082605006
ISIC_0029015,nv,0.001329755,0.0010198843,0.0034028562,0.00722012,0.0018500903,0.96979374,0.015383617
ISIC_0029016,nv,0.00022382077,6.1099105e-05,0.00021432457,0.0006305625,0.0007334327,0.9978023,0.00033440764
ISIC_0029047,nv,0.0012898181,0.004363379,0.0056516295,0.003695884,0.0010604836,0.980451,0.003487986
ISIC_0029057,nv,0.010435795,0.007143685,0.014183074,0.018866863,0.0027984038,0.9427291,0.0038431424
ISIC_0029072,nv,1.14138575e-05,0.00017742995,0.0020444782,8.4134386e-05,0.00018121609,0.9974298,7.1509e-05
ISIC_0029074,nv,0.00013279023,0.00027373128,9.951837e-05,0.0002205422,0.000109973524,0.9988036,0.00035989349
ISIC_0029078,nv,2.7783344e-05,1.7383113e-06,0.0074046007,5.7008645e-05,6.428748e-05,0.9924334,1.1057703e-05
ISIC_0029085,nv,0.00019644268,0.00044889355,0.0007858716,0.0011152552,0.0006143148,0.99608165,0.0007577178
ISIC_0029118,nv,0.0050734817,0.0023224805,0.0069875363,0.018630462,0.15869129,0.79903406,0.009260669
ISIC_0029119,nv,0.027576836,0.58336264,0.023540033,0.0010501402,0.001476772,0.36290166,9.190246e-05
ISIC_0029128,nv,0.00015931514,5.3410822e-05,0.00045150198,0.00013136673,0.0018853749,0.9970866,0.00023249754
ISIC_0029169,nv,0.00048291453,0.0006324045,0.0008793949,0.00019932596,0.04411674,0.93026584,0.023423344
ISIC_0029175,nv,0.0027266974,0.0012026617,0.0014525545,0.009248507,0.009829577,0.974071,0.0014690097
ISIC_0029184,nv,0.0007704418,2.3194701e-05,0.0012883783,0.0007027363,0.0049700476,0.9921178,0.0001274501
ISIC_0029188,nv,0.0037549809,0.008158215,0.016157662,0.005707875,0.08190331,0.8704982,0.013819864
ISIC_0029190,nv,0.007788699,0.013149818,0.06286726,0.013175991,0.06361974,0.8330347,0.0063638445
ISIC_0029196,nv,0.0015689353,0.0005850561,0.02560456,0.0030406935,0.013747639,0.954309,0.001144186
ISIC_0029204,nv,0.004594944,0.0009439031,0.007878574,0.007350214,0.010682428,0.96140033,0.0071496256
ISIC_0029214,nv,0.00083600567,0.0003010238,0.0029130226,0.0015428063,0.03299546,0.9607912,0.0006205325
ISIC_0029244,nv,8.942245e-05,0.0015630393,0.00015421768,0.0012231596,0.00028357885,0.984686,0.012000581
ISIC_0029245,nv,0.007404419,0.00661831,0.06804234,0.09838114,0.0022863604,0.809206,0.008061481
ISIC_0029255,nv,0.0018093318,0.0015528384,0.0043437937,0.0042298855,0.0020294632,0.9819354,0.004099212
ISIC_0029259,nv,9.464481e-05,6.5256325e-05,0.000100039506,0.00028634083,0.00047165816,0.9984328,0.0005492346
ISIC_0029267,nv,0.0011440446,0.0011599662,0.00052278466,0.00044470886,0.0015610437,0.9924075,0.0027599426
ISIC_0029273,nv,5.444973e-05,0.00022747336,0.0002454271,0.00046928378,0.015052862,0.9836986,0.00025188035
ISIC_0029282,nv,0.0028014223,0.00011682437,0.0039258674,0.0002576943,7.0679314e-05,0.99116933,0.0016580988
ISIC_0029322,nv,0.00016611432,0.000229957,0.0012815037,0.0014432936,0.0022305155,0.9941849,0.00046374314
ISIC_0029351,nv,0.0032278004,0.004596103,0.0793375,0.0017380625,0.00023898335,0.9076965,0.0031649268
ISIC_0029367,nv,0.0036740357,0.0003192204,0.012026954,0.003550052,0.00053400034,0.9789009,0.0009948142
ISIC_0029369,nv,3.549534e-05,2.0488054e-05,0.0013258439,7.964123e-05,0.019815246,0.9787056,1.7630235e-05
ISIC_0029378,nv,0.00026853778,0.0004747373,0.0047117607,0.0008140268,0.0027498335,0.9904633,0.00051778305
ISIC_0029380,nv,0.00027047697,0.00019624206,0.00020580982,0.0005169868,0.008255484,0.9900372,0.0005177795
ISIC_0029389,nv,0.0145386085,0.018204203,0.17611891,0.048224345,0.048740927,0.6853377,0.00883532
ISIC_0029424,nv,0.00036115173,0.00010579824,0.00012613075,0.0006506521,0.00069460814,0.9976936,0.0003679002
ISIC_0029440,nv,0.012029173,0.005977538,0.017320998,0.04599852,0.009891267,0.90495634,0.0038260783
ISIC_0029442,nv,0.0015854153,0.00134844,0.014651395,0.0053495015,0.0033806749,0.9716994,0.0019851988
ISIC_0029456,nv,0.00025946123,0.0011041224,0.006024749,0.0033292803,0.0019798863,0.9864516,0.0008508201
ISIC_0029467,nv,0.00026350256,2.3226861e-05,0.0010111188,0.000662977,0.0024992137,0.9954595,8.035034e-05
ISIC_0029475,nv,0.00011605559,0.006945359,0.27268746,0.0001114177,0.0733684,0.6466209,0.00015042331
ISIC_0029490,nv,5.242602e-05,2.8282582e-05,0.0001709193,9.6131844e-05,0.000113974354,0.9994311,0.00010714611
ISIC_0029510,nv,0.0043552807,0.00053971825,0.19334787,0.047344565,0.0012542661,0.74986607,0.003292095
ISIC_0029516,nv,0.005759452,0.0009771067,0.096246086,4.243613e-05,0.40357754,0.49123046,0.002166882
ISIC_0029529,nv,0.023954697,0.0013271763,0.0019931735,0.0026774185,0.011276644,0.9578608,0.00091002317
ISIC_0029535,nv,0.0023017426,0.00084325176,0.0541855,0.019419316,0.0012895995,0.9192406,0.002720008
ISIC_0029537,nv,0.000710793,0.0025830537,0.67406476,0.0049110204,0.037060093,0.27125406,0.009416218
ISIC_0029572,nv,0.00036875796,0.0013674469,0.0054914965,0.00035601258,0.1885715,0.8035595,0.00028532595
ISIC_0029587,nv,0.00016462401,3.783908e-05,0.000115257884,0.00014262408,0.0018769212,0.9976157,4.708319e-05
ISIC_0029599,nv,0.001498509,8.442789e-06,0.0007960471,0.0003410112,0.0020569973,0.99525887,4.021305e-05
ISIC_0029605,nv,0.00018654893,4.306859e-05,0.00026053147,0.0017023638,0.00029558677,0.99687374,0.0006382228
ISIC_0029609,nv,7.90428e-05,9.014471e-05,0.002379018,0.0067575104,0.0039107963,0.9862633,0.00052009727
ISIC_0029633,nv,0.0009015207,0.0016861026,0.52092123,0.13216111,0.008443053,0.3327133,0.0031736891
ISIC_0029662,nv,2.8297356e-05,2.668435e-05,0.0007319295,3.7522208e-05,0.030052712,0.9691148,8.0858e-06
ISIC_0029685,nv,0.00023366083,0.0009728935,0.0020298907,0.007472777,0.0018662799,0.98711944,0.0003050396
ISIC_0029688,nv,0.0016226949,0.0012903038,0.0035703105,0.0018477794,0.00029985554,0.9904137,0.0009553954
ISIC_0029693,nv,0.006444855,8.2154336e-05,0.009179423,0.002627861,0.17966698,0.8019525,4.626906e-05
ISIC_0029753,nv,0.00012825517,0.0003090542,0.00057311775,0.012543658,0.003363083,0.98276293,0.00031988556
ISIC_0029771,nv,0.0008618169,0.0013577627,0.007995593,0.006651398,0.0094778845,0.9724277,0.001227718
